mold_id,EQUIPMENT_CODE,LATEST_SHOT_TIME,CURRENT_SHOTS_OBSERVED,WEEKLY_RATE,IDEAL_WEEKLY_CAPACITY,UTILIZATION_PCT,UTILIZATION_CATEGORY,DESIGN_SHOT_LIFE,LIFE_CONSUMPTION_PCT,REMAINING_SHOTS,REMAINING_DAYS,PREDICTED_EOL_DATE,CONFIDENCE,CONFIDENCE_PCT,SEASONAL_FLAG,OVERUTIL_WEEKS_STREAK,WARNINGS,HISTORY_COVERAGE_PCT,RECENCY_PCT,STABILITY_PCT,MAINTENANCE_APPLIED,MAINTENANCE_DATE,MAINTENANCE_SOURCE,MAINTENANCE_WARNING,CANDIDATE_REFURB_DATES
748156,2829-05,2025-07-25 16:36:31,86237,1734.33,2440.75,71.06,Medium,100000,86.24,13763,50.49,2025-12-18,High,56.7,False,10,Overutilization > High for >=4 weeks; early inspection suggested,100.0,0.0,70.2,False,,,Maintenance data missing — EOL may be pessimistic,"2025-02-04, 2025-03-25"
748168,2830-02,2025-07-24 11:47:13,72567,1552.71,2925.0,53.08,Medium,100000,72.57,27433,123.68,2026-03-01,High,58.0,False,3,,100.0,0.0,74.0,False,,,Maintenance data missing — EOL may be pessimistic,"2025-02-11, 2025-07-15"
748160,2829-06,2025-07-06 11:11:27,54715,2176.72,2440.75,89.18,High,100000,54.72,45285,145.63,2026-03-23,High,57.4,False,6,Overutilization > High for >=4 weeks; early inspection suggested,100.0,0.0,72.2,False,,,Maintenance data missing — EOL may be pessimistic,2024-12-10
748148,2829-03,2025-03-04 17:33:14,50031,1901.99,2440.75,77.93,Medium,100000,50.03,49969,183.9,2026-04-30,Medium,58.2,False,7,Overutilization > High for >=4 weeks; early inspection suggested,92.3,0.0,82.4,False,,,Maintenance data missing — EOL may be pessimistic,2025-02-11
748152,2829-04,2025-02-13 08:11:17,44114,1595.64,2440.75,65.38,Medium,100000,44.11,55886,233.47,2026-06-19,High,53.4,False,3,,100.0,0.0,60.3,False,,,Maintenance data missing — EOL may be pessimistic,2024-06-04
767532,2820-01,2025-06-20 09:41:04,14440,1879.76,7020.0,26.78,Low,100000,14.44,85560,252.59,2026-07-08,Medium,37.8,False,0,,46.2,0.0,67.2,False,,,Maintenance data missing — EOL may be pessimistic,"2024-11-12, 2025-02-04, 2025-06-17"
767429,2792-03,2024-10-14 01:03:00,15863,1388.78,2834.0,49.0,Medium,100000,15.86,84137,351.93,2026-10-15,Low,33.4,False,1,,42.3,0.0,57.8,False,,,Maintenance data missing — EOL may be pessimistic,
767528,2768-11,2025-01-06 01:56:32,23238,1409.05,3051.75,46.17,Medium,100000,23.24,76762,361.33,2026-10-24,Medium,44.7,False,1,,69.2,0.0,64.8,False,,,Maintenance data missing — EOL may be pessimistic,"2024-08-13, 2024-11-12"
748164,2830-01,2025-07-25 16:39:39,4850,1307.5,4095.0,31.93,Medium,100000,4.85,95150,509.41,2027-03-22,Low,21.4,True,0,,19.2,0.0,60.9,False,,,Maintenance data missing — EOL may be pessimistic,
767536,2819-01,2025-07-30 08:03:22,11373,586.03,2600.0,22.54,Low,100000,11.37,88627,1058.64,2028-09-21,Medium,33.1,False,2,,50.0,0.0,49.4,False,,,Maintenance data missing — EOL may be pessimistic,"2025-04-01, 2025-04-29, 2025-07-29"
1228367,2822-01,2025-07-06 21:06:24,3661,1434.17,4095.0,35.02,Medium,100000,3.66,96339,1880.88,2030-12-22,Very Low,19.5,True,0,,7.7,0.0,65.5,False,,,Maintenance data missing — EOL may be pessimistic,2025-06-24
767512,2834-01,2025-01-29 16:38:18,559,209.5,3380.0,6.2,Low,100000,0.56,99441,3322.61,2034-12-03,Very Low,16.4,False,0,,11.5,0.0,37.6,False,,,Maintenance data missing — EOL may be pessimistic,"2024-06-25, 2025-01-28"
748188,2767-08,2024-04-19 03:07:50,1488,1488.0,2863.25,51.97,Medium,100000,1.49,98512,4634.3,2038-07-06,Very Low,9.0,True,0,,3.8,0.0,30.0,False,,,Maintenance data missing — EOL may be pessimistic,
767524,2833-02,2025-04-02 03:56:31,605,264.0,3380.0,7.81,Low,100000,0.6,99395,10541.89,2054-09-08,Very Low,16.2,True,0,,11.5,0.0,49.0,False,,,Maintenance data missing — EOL may be pessimistic,"2025-02-25, 2025-04-01"
767520,2833-01,2025-01-27 22:16:11,582,241.0,3380.0,7.13,Low,100000,0.58,99418,11550.64,2057-06-13,Low,19.6,True,0,,19.2,0.0,54.1,False,,,Maintenance data missing — EOL may be pessimistic,"2024-12-03, 2025-01-21"
767516,2834-02,2025-04-02 23:21:23,403,267.67,3380.0,7.92,Low,100000,0.4,99597,15627.92,2068-08-11,Very Low,10.1,True,0,,7.7,0.0,30.0,False,,,Maintenance data missing — EOL may be pessimistic,2025-04-01
1204597,2842-03,2025-05-20 14:13:41,498,220.67,4095.0,5.39,Low,100000,0.5,99502,31564.08,2112-03-30,Very Low,17.9,True,0,,7.7,0.0,59.6,False,,,Maintenance data missing — EOL may be pessimistic,
